Elapsed,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,ALT:Altitude,ALT:Filtered Altitude,ECHO:Depth,ECHO:True Depth,ECHO:Temperature,ECHO:Pitch,ECHO:Roll
493083,12:35:04.662,3.07,1.56,-139.71,5612780.072,995486742,0.04,0.19,ON,5612777.990,995484236,58.69,0.06,0.06,0.000,0.000,11.98,0.1,-2.9
493177,12:35:04.756,1.81,0.34,-139.79,5612780.090,995486731,0.14,0.22,ON,5612777.990,995484236,58.69,0.06,0.06,0.000,0.000,11.98,0.1,-3.0
493273,12:35:04.852,0.57,-0.76,-139.80,5612780.107,995486718,0.14,0.21,ON,5612778.013,995484230,58.81,0.06,0.06,0.000,0.000,11.88,0.1,-3.0
493367,12:35:04.946,-0.13,-1.31,-139.78,5612780.120,995486706,0.25,0.20,ON,5612778.013,995484230,58.81,0.06,0.06,0.000,0.000,11.98,0.0,-3.0
493466,12:35:05.045,-0.64,-1.67,-139.73,5612780.133,995486689,0.25,0.16,ON,5612778.036,995484209,58.94,0.06,0.06,0.000,0.000,11.98,0.0,-3.0
493568,12:35:05.147,-0.65,-1.66,-139.68,5612780.149,995486661,0.33,0.13,ON,5612778.036,995484209,58.94,0.28,0.28,0.000,0.000,11.98,0.0,-3.0
493666,12:35:05.245,-0.35,-1.52,-139.66,5612780.155,995486643,0.33,0.11,ON,5612778.054,995484182,59.03,0.39,0.39,0.000,0.000,11.98,0.0,-3.0
493767,12:35:05.346,0.16,-1.50,-139.62,5612780.152,995486630,0.41,0.11,ON,5612778.054,995484182,59.03,0.37,0.37,0.000,0.000,11.98,0.0,-3.0
493867,12:35:05.446,0.64,-1.51,-139.56,5612780.146,995486614,0.41,0.12,ON,5612778.055,995484145,59.10,0.34,0.34,0.000,0.000,11.88,0.0,-3.0
493967,12:35:05.546,0.60,-1.43,-139.52,5612780.121,995486592,0.48,0.14,ON,5612778.055,995484145,59.10,0.36,0.36,0.000,0.000,11.88,0.0,-3.0
494068,12:35:05.647,0.30,-1.30,-139.52,5612780.108,995486570,0.48,0.16,ON,5612778.049,995484101,59.15,0.38,0.38,0.000,0.000,11.88,0.0,-3.0
494167,12:35:05.746,-0.08,-1.09,-139.51,5612780.096,995486557,0.51,0.19,ON,5612778.049,995484101,59.15,0.41,0.41,0.000,0.000,11.88,0.0,-3.0
494266,12:35:05.845,-0.50,-0.77,-139.54,5612780.082,995486539,0.51,0.22,ON,5612778.023,995484055,59.18,0.41,0.41,0.000,0.000,11.98,0.0,-3.0
494367,12:35:05.946,-0.94,-0.48,-139.61,5612780.065,995486516,0.52,0.27,ON,5612778.023,995484055,59.18,0.44,0.44,0.000,0.000,11.98,0.0,-3.0
494467,12:35:06.046,-1.38,-0.45,-139.65,5612780.045,995486485,0.52,0.31,ON,5612777.983,995483997,59.21,0.46,0.46,0.000,0.000,11.88,0.0,-3.0
494573,12:35:06.152,-1.64,-0.55,-139.69,5612780.026,995486448,0.55,0.37,ON,5612777.983,995483997,59.21,0.47,0.47,0.000,0.000,11.98,0.0,-3.0
494666,12:35:06.245,-1.67,-0.57,-139.77,5612780.002,995486407,0.55,0.43,ON,5612777.933,995483930,59.24,0.48,0.48,0.000,0.000,11.88,0.0,-3.0
494766,12:35:06.345,-1.44,-0.44,-139.80,5612779.973,995486339,0.59,0.49,ON,5612777.933,995483930,59.24,0.49,0.49,0.000,0.000,11.88,0.0,-3.0
494866,12:35:06.445,-0.94,-0.35,-139.82,5612779.937,995486283,0.59,0.54,ON,5612777.869,995483841,59.27,0.52,0.52,0.000,0.000,11.98,0.0,-3.0
494967,12:35:06.546,-0.51,-0.25,-139.85,5612779.898,995486221,0.63,0.58,ON,5612777.869,995483841,59.27,0.53,0.53,0.000,0.000,11.88,0.0,-3.0
495068,12:35:06.647,-0.14,-0.01,-139.85,5612779.857,995486161,0.63,0.61,ON,5612777.785,995483733,59.30,0.55,0.55,0.000,0.000,11.98,0.0,-3.0
495167,12:35:06.746,0.16,0.04,-139.88,5612779.811,995486101,0.68,0.63,ON,5612777.785,995483733,59.30,0.56,0.56,0.000,0.000,11.88,0.0,-3.0
495266,12:35:06.845,0.35,0.14,-139.95,5612779.770,995486037,0.68,0.65,ON,5612777.693,995483615,59.35,0.60,0.60,0.000,0.000,12.07,0.0,-3.0
495367,12:35:06.946,0.55,0.23,-140.04,5612779.718,995485971,0.72,0.67,ON,5612777.693,995483615,59.35,0.62,0.62,0.000,0.000,11.98,0.0,-3.0
495466,12:35:07.045,0.73,0.19,-140.12,5612779.668,995485905,0.72,0.68,ON,5612777.592,995483489,59.39,0.63,0.63,0.000,0.000,11.98,0.0,-3.0
495569,12:35:07.148,1.02,0.24,-140.15,5612779.615,995485833,0.77,0.68,ON,5612777.592,995483489,59.39,0.65,0.65,0.000,0.000,11.98,0.0,-3.0
495666,12:35:07.245,1.27,0.33,-140.13,5612779.556,995485753,0.77,0.69,ON,5612777.486,995483365,59.44,0.67,0.67,0.000,0.000,11.98,0.0,-3.0
495767,12:35:07.346,1.27,0.50,-140.09,5612779.503,995485678,0.82,0.70,ON,5612777.486,995483365,59.44,0.70,0.70,0.000,0.000,11.98,0.0,-3.0
495867,12:35:07.446,1.16,0.67,-140.02,5612779.453,995485610,0.82,0.70,ON,5612777.378,995483228,59.49,0.73,0.73,0.000,0.000,11.88,0.0,-3.0
495967,12:35:07.546,1.18,0.79,-139.96,5612779.400,995485548,0.88,0.71,ON,5612777.378,995483228,59.49,0.75,0.75,0.000,0.000,11.98,0.0,-3.0
496069,12:35:07.648,1.12,0.93,-139.91,5612779.349,995485501,0.88,0.72,ON,5612777.271,995483084,59.55,0.77,0.77,0.000,0.000,12.07,0.0,-3.0
496167,12:35:07.746,1.17,0.89,-139.87,5612779.297,995485431,0.94,0.73,ON,5612777.271,995483084,59.55,0.81,0.81,0.000,0.000,11.88,0.0,-3.0
496266,12:35:07.845,2.00,0.82,-139.86,5612779.247,995485360,0.94,0.73,ON,5612777.166,995482939,59.59,0.83,0.83,0.000,0.000,11.98,0.0,-3.0
496367,12:35:07.946,3.52,0.67,-139.87,5612779.193,995485276,1.00,0.72,ON,5612777.166,995482939,59.59,0.85,0.85,0.000,0.000,11.98,0.0,-3.0
496466,12:35:08.045,4.96,0.44,-139.83,5612779.142,995485182,1.00,0.68,ON,5612777.063,995482804,59.64,0.87,0.87,0.000,0.000,11.98,0.0,-3.0
496568,12:35:08.147,5.95,0.30,-139.80,5612779.097,995485109,1.06,0.62,ON,5612777.063,995482804,59.64,0.89,0.89,0.000,0.000,11.88,0.0,-3.0
496668,12:35:08.247,6.50,0.10,-139.79,5612779.059,995485046,1.06,0.54,ON,5612776.971,995482662,59.70,0.94,0.94,0.000,0.000,11.88,0.0,-3.0
496767,12:35:08.346,6.56,0.05,-139.75,5612779.022,995484989,1.11,0.46,ON,5612776.971,995482662,59.70,0.97,0.97,0.000,0.000,11.88,0.1,-3.0
496866,12:35:08.445,6.12,0.21,-139.71,5612778.992,995484948,1.11,0.38,ON,5612776.895,995482558,59.75,0.98,0.98,0.000,0.000,11.98,0.1,-2.9
496966,12:35:08.545,5.60,0.35,-139.66,5612778.959,995484942,1.18,0.31,ON,5612776.895,995482558,59.75,1.01,1.01,0.000,0.000,11.88,0.1,-2.9
497069,12:35:08.648,5.01,0.39,-139.64,5612778.940,995484919,1.18,0.25,ON,5612776.840,995482479,59.81,1.02,1.02,0.000,0.000,11.98,0.1,-2.9
497167,12:35:08.746,4.47,0.30,-139.63,5612778.928,995484888,1.25,0.20,ON,5612776.840,995482479,59.81,1.09,1.09,0.000,0.000,11.98,0.1,-2.9
497266,12:35:08.845,3.97,0.11,-139.63,5612778.918,995484863,1.25,0.16,ON,5612776.803,995482428,59.89,1.11,1.11,0.000,0.000,11.88,0.2,-2.9
